Re,phase,mode,kind,relative_l2
50.0,one_step,BaseOnly,sample,0.9929722547531128
50.0,one_step,BaseOnly,sample,1.0997083187103271
50.0,one_step,BaseOnly,sample,1.4090924263000488
50.0,one_step,BaseOnly,sample,1.5953152179718018
50.0,one_step,BaseOnly,sample,1.1991175413131714
50.0,one_step,BaseOnly,sample,1.5407180786132812
50.0,one_step,BaseOnly,sample,1.5301344394683838
50.0,one_step,BaseOnly,sample,1.5518760681152344
50.0,one_step,BaseOnly,sample,1.1450884342193604
50.0,one_step,BaseOnly,sample,1.3118915557861328
50.0,one_step,BaseOnly,sample,1.559430718421936
50.0,one_step,BaseOnly,sample,1.6528736352920532
50.0,one_step,BaseOnly,sample,1.1291471719741821
50.0,one_step,BaseOnly,sample,1.5497472286224365
50.0,one_step,BaseOnly,sample,1.473494291305542
50.0,one_step,BaseOnly,sample,1.574534296989441
50.0,one_step,BaseOnly,sample,1.1770546436309814
50.0,one_step,BaseOnly,sample,1.3062467575073242
50.0,one_step,BaseOnly,sample,1.6820906400680542
50.0,one_step,BaseOnly,sample,2.033632755279541
50.0,one_step,BaseOnly,sample,1.3237464427947998
50.0,one_step,BaseOnly,sample,1.6748969554901123
50.0,one_step,BaseOnly,sample,1.5395716428756714
50.0,one_step,BaseOnly,sample,1.6238324642181396
50.0,one_step,BaseOnly,sample,1.2272741794586182
50.0,one_step,BaseOnly,sample,1.3080742359161377
50.0,one_step,BaseOnly,sample,1.719976544380188
50.0,one_step,BaseOnly,sample,2.0846996307373047
50.0,one_step,BaseOnly,sample,1.4183424711227417
50.0,one_step,BaseOnly,sample,1.7646710872650146
50.0,one_step,BaseOnly,sample,1.5798479318618774
50.0,one_step,BaseOnly,sample,1.6181720495224
50.0,one_step,BaseOnly,sample,1.2883598804473877
50.0,one_step,BaseOnly,sample,1.3372156620025635
50.0,one_step,BaseOnly,sample,1.737434983253479
50.0,one_step,BaseOnly,sample,1.8772419691085815
50.0,one_step,BaseOnly,sample,1.5333874225616455
50.0,one_step,BaseOnly,sample,1.7929778099060059
50.0,one_step,BaseOnly,sample,1.593469500541687
50.0,one_step,BaseOnly,sample,1.4928550720214844
50.0,one_step,BaseOnly,sample,1.330674171447754
50.0,one_step,BaseOnly,sample,1.3330411911010742
50.0,one_step,BaseOnly,sample,1.7284303903579712
50.0,one_step,BaseOnly,sample,1.5270700454711914
50.0,one_step,BaseOnly,sample,1.6615673303604126
50.0,one_step,BaseOnly,sample,1.684523105621338
50.0,one_step,BaseOnly,sample,1.60951828956604
50.0,one_step,BaseOnly,sample,1.0895822048187256
50.0,one_step,BaseOnly,sample,1.4203065633773804
50.0,one_step,BaseOnly,sample,0.9484438300132751
50.0,one_step,BaseOnly,sample,1.626914143562317
50.0,one_step,BaseOnly,sample,1.824205994606018
50.0,one_step,BaseOnly,sample,1.8198727369308472
50.0,one_step,BaseOnly,sample,0.8874788284301758
50.0,one_step,BaseOnly,sample,1.6852741241455078
50.0,one_step,BaseOnly,sample,1.5966991186141968
50.0,one_step,BaseOnly,sample,1.571630835533142
50.0,one_step,BaseOnly,sample,0.9895700216293335
50.0,one_step,BaseOnly,sample,1.6248255968093872
50.0,one_step,BaseOnly,sample,1.9222031831741333
50.0,one_step,BaseOnly,sample,1.944722056388855
50.0,one_step,BaseOnly,sample,1.0033519268035889
50.0,one_step,BaseOnly,sample,1.8187862634658813
50.0,one_step,BaseOnly,sample,1.741525650024414
50.0,one_step,BaseOnly,sample,1.6882519721984863
50.0,one_step,BaseOnly,sample,1.1072568893432617
50.0,one_step,BaseOnly,sample,1.6304144859313965
50.0,one_step,BaseOnly,sample,1.935001254081726
50.0,one_step,BaseOnly,sample,2.0105302333831787
50.0,one_step,BaseOnly,sample,1.2026160955429077
50.0,one_step,BaseOnly,sample,1.874901533126831
50.0,one_step,BaseOnly,sample,1.716729760169983
50.0,one_step,BaseOnly,sample,1.766212821006775
50.0,one_step,BaseOnly,sample,1.2592216730117798
50.0,one_step,BaseOnly,sample,1.612325668334961
50.0,one_step,BaseOnly,sample,1.9250280857086182
50.0,one_step,BaseOnly,sample,2.252041816711426
50.0,one_step,BaseOnly,sample,1.4716455936431885
50.0,one_step,BaseOnly,sample,1.96477472782135
50.0,one_step,BaseOnly,sample,1.756010890007019
50.0,one_step,BaseOnly,sample,1.8825691938400269
50.0,one_step,BaseOnly,sample,1.3349823951721191
50.0,one_step,BaseOnly,sample,1.542732834815979
50.0,one_step,BaseOnly,sample,1.8884438276290894
50.0,one_step,BaseOnly,sample,2.418651819229126
50.0,one_step,BaseOnly,sample,1.5692511796951294
50.0,one_step,BaseOnly,sample,1.8846778869628906
50.0,one_step,BaseOnly,sample,1.7344105243682861
50.0,one_step,BaseOnly,sample,1.7470725774765015
50.0,one_step,BaseOnly,sample,1.3753278255462646
50.0,one_step,BaseOnly,sample,1.4949405193328857
50.0,one_step,BaseOnly,sample,1.8501291275024414
50.0,one_step,BaseOnly,sample,1.700791597366333
