mode,Re,label,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_head_l2,pressure_head_energy_error,num_test,rollout_windows,best_epoch
Hybrid,50.0,Re_50p000000,0.12124305963516235,0.07723265141248703,1.006274938583374,0.4283277677999746,0.3508663885295391,1.179788202047348,0.44218466575254334,0.9885765314102173,0.4347241943617402,126,4,125
Hybrid,78.09062957763672,Re_78p090633,0.11886043101549149,0.04103079065680504,0.056666143238544464,0.033395419259751945,0.20263103023171425,0.2184080220758915,0.25498498098948374,0.03264455869793892,0.01758377922217888,126,4,125
Hybrid,105.98314666748047,Re_105p983150,0.12461528182029724,0.031356390565633774,0.03746665641665459,0.010420398823992729,0.16343997046351433,0.1862744577229023,0.1185521363582447,0.018512297421693802,0.0025333721582319205,125,4,125
Hybrid,132.74302673339844,Re_132p743024,0.10455548018217087,0.028947511687874794,0.03021513670682907,0.012240336657826333,0.16867670789361,0.19309654459357262,0.11555019440824792,0.01356033980846405,0.0005329527177222418,125,4,125
Hybrid,160.78543090820312,Re_160p785435,0.08997861295938492,0.031109265983104706,0.03526201471686363,0.022155707264191842,0.21400126442313194,0.24361828342080116,0.14198342884606088,0.015294204466044903,0.0006224868094377291,125,4,125
Hybrid,187.2852325439453,Re_187p285235,0.0826106145977974,0.01985691860318184,0.022854702547192574,0.0016346200281837535,0.18524308502674103,0.24031593278050423,0.13782673161706702,0.01062448974698782,0.0006300969290903518,126,4,125
Hybrid,215.25559997558594,Re_215p255602,0.07879789918661118,0.019929569214582443,0.02065236307680607,0.003617433314157515,0.12375771626830101,0.1605869885534048,0.07984751866277237,0.00901377946138382,1.2175137363011222e-05,126,4,125
Hybrid,244.3544158935547,Re_244p354416,0.07476780563592911,0.02364264242351055,0.021257126703858376,0.0109480606205623,0.11791246011853218,0.15436207316815853,0.045819225775027096,0.010780933313071728,0.0054950433387453215,125,4,125
Hybrid,274.376708984375,Re_274p376705,0.07246384769678116,0.028632882982492447,0.029653970152139664,0.01565765867829736,0.11370161175727844,0.13583883829414845,0.014893598931295675,0.009454566985368729,0.003237111567721918,125,4,125
Hybrid,300.0,Re_300p000000,0.069851815700531,0.04056241735816002,0.07332360744476318,0.05961250824872048,0.21147356554865837,0.2120097428560257,0.15775228470082509,0.07465039193630219,0.04461534276931762,126,4,125
PressureOnly,50.0,Re_50p000000,0.11089610308408737,0.06624467670917511,0.9702011346817017,0.36895132113326123,0.3029431700706482,1.1591041088104248,0.43255386729208345,0.9577175974845886,0.3784411177270512,126,4,200
PressureOnly,78.09062957763672,Re_78p090633,0.11921245604753494,0.03310588747262955,0.05613461881875992,0.0061117082737710176,0.07525524916127324,0.07966971350833774,0.1012121156463994,0.02380596473813057,0.00480334665721984,126,4,200
PressureOnly,105.98314666748047,Re_105p983150,0.12091333419084549,0.010898305103182793,0.017147662118077278,0.004153491686605675,0.026788230519741774,0.029859251575544477,0.016643010959451268,0.007326012011617422,0.006045933837045974,125,4,200
PressureOnly,132.74302673339844,Re_132p743024,0.10177233815193176,0.009257677011191845,0.015303038991987705,0.003431473852905601,0.040255016181617975,0.04818845819681883,0.026814278758412663,0.009767092764377594,0.000705251073249308,125,4,200
PressureOnly,160.78543090820312,Re_160p785435,0.09018782526254654,0.014240833930671215,0.020086567848920822,0.00890454738919292,0.04537412663921714,0.05463210493326187,0.022023105707056432,0.011730466037988663,0.003391788981641796,125,4,200
PressureOnly,187.2852325439453,Re_187p285235,0.08373898267745972,0.01504080556333065,0.017864659428596497,0.004723282420460644,0.048482686281204224,0.053774095606058836,0.02646086880230324,0.0055522555485367775,0.0009928004151079823,126,4,200
PressureOnly,215.25559997558594,Re_215p255602,0.07964442670345306,0.01405744906514883,0.018375277519226074,0.006488581204348282,0.035207460168749094,0.035385738126933575,0.015742842106192173,0.0057125454768538475,0.0005133898906682106,126,4,200
PressureOnly,244.3544158935547,Re_244p354416,0.07566056400537491,0.017460897564888,0.02067083865404129,0.007085010420986749,0.03261366579681635,0.03183970646932721,0.009694329983257203,0.004196614492684603,0.0008811162616649094,125,4,200
PressureOnly,274.376708984375,Re_274p376705,0.07292933017015457,0.0208506491035223,0.02406369335949421,0.007580212117847137,0.03956041717901826,0.04294708929955959,0.0005510487214794442,0.0053628007881343365,0.002090194780655042,125,4,200
PressureOnly,300.0,Re_300p000000,0.070768341422081,0.02886490896344185,0.0514720194041729,0.02779150507574672,0.08534973207861185,0.10618600901216269,0.06961268586869439,0.04564528539776802,0.02146372571098174,126,4,200
VelocityOnly,50.0,Re_50p000000,0.11222802847623825,0.06567364931106567,0.9983119964599609,0.3439176424814146,0.2816104255616665,1.2857047319412231,0.26551434654832407,0.9908603429794312,0.34794983869650953,126,4,180
VelocityOnly,78.09062957763672,Re_78p090633,0.11264906823635101,0.032288581132888794,0.05415172129869461,0.010144529406276316,0.13245428539812565,0.1564182285219431,0.13115293576826154,0.03335383161902428,0.0038109340016128294,126,4,180
VelocityOnly,105.98314666748047,Re_105p983150,0.12096698582172394,0.011169226840138435,0.013987254351377487,0.0035415496310022498,0.036155912559479475,0.045828613452613354,0.03660384367619228,0.0072309221141040325,0.002396597556757828,125,4,180
VelocityOnly,132.74302673339844,Re_132p743024,0.10210959613323212,0.012202304787933826,0.01516262162476778,0.00832732282003814,0.04019966907799244,0.038131209556013346,0.004417010637040798,0.0096267806366086,0.0010662488765791729,125,4,180
VelocityOnly,160.78543090820312,Re_160p785435,0.08887964487075806,0.017239445820450783,0.02206592448055744,0.005900358788587935,0.07709693908691406,0.08874290622770786,0.0354478877558177,0.013179929926991463,0.0001479767266805395,125,4,180
VelocityOnly,187.2852325439453,Re_187p285235,0.08251317590475082,0.021707875654101372,0.023084143176674843,0.00466124982273933,0.07676002383232117,0.0941558601334691,0.01094951412300244,0.007243913132697344,0.001717909714725116,126,4,180
VelocityOnly,215.25559997558594,Re_215p255602,0.07928487658500671,0.023072069510817528,0.025737429037690163,0.004929681737174922,0.0748205166310072,0.0879560224711895,0.02165785286982564,0.007059972267597914,0.0009571332906936429,126,4,180
VelocityOnly,244.3544158935547,Re_244p354416,0.07554884254932404,0.021160274744033813,0.024217862635850906,0.009600178117584545,0.05552996788173914,0.06495631951838732,0.02450613335534152,0.006304756738245487,0.0016138566451366597,125,4,180
VelocityOnly,274.376708984375,Re_274p376705,0.07250415533781052,0.021983657032251358,0.026077430695295334,0.009131930168700874,0.049976817797869444,0.050284748896956444,0.015460637851924737,0.0068725659511983395,0.0011603528885309581,125,4,180
VelocityOnly,300.0,Re_300p000000,0.07007689774036407,0.03250572830438614,0.06596596539020538,0.04891257748964727,0.17437157966196537,0.17475479282438755,0.1238042469370023,0.06787585467100143,0.04421177422015539,126,4,180
