case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_1_SteadyPressureAnchor32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,225,0.482090595504269,61,0.4274023771286011,0.287884920835495,47.47378921508789,0.3277186453342438,0.023167045786976814,0.287447452545166,0.22057860076049032,0.3061063885688782,0.6274318695068359,1.2704787653995897,0.06329685025775689,0.000555196790352945,0.1882556999315981,1.045375397947968,74.86412110875864,1.1753154582664616,3.0,18.0,1.0083296298980713,0.0,1.0,1.1127060287892863e-06,0.0001686318392015732,160.2289981999579,4.885687477246427,9.170000117521214,150.38121176902143,1.0,1.1782121771098135,0.20020213522140848,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,225,0.482090595504269,61,0.2712240219116211,0.12921719253063202,56.34028625488281,0.21501466631889343,0.015063987113535404,0.12947949767112732,0.10628638797576861,0.2067710906267166,0.4679875671863556,0.6664608653699973,0.06268910673348788,0.0005850956550155187,0.21247569630380536,1.027870418595486,84.6306405301954,1.1090887657931594,3.0,18.0,1.0083296298980713,0.0,1.0,1.1203415385018175e-06,7.81456282468071e-05,72.56553120231843,4.138729782826776,7.681769759339957,69.88012216292536,1.0,1.2485482613068084,0.1976759529072881,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,225,0.482090595504269,61,0.224628284573555,0.09427499026060104,49.46226119995117,0.18287745118141174,0.012605915777385235,0.09475192427635193,0.0005942732936028389,0.16086730360984802,0.3034053444862366,0.30678860848437345,0.06254810379839194,0.0004900507974831452,0.21728187542958338,1.0174851270972705,87.15852002628515,1.0652620479708812,3.0,18.0,1.0083296298980713,0.0,1.0,1.1148684735749285e-06,2.6201629894334492e-05,25.210025490443968,2.9705626989222402,5.348185501595261,24.43313461549856,1.0,1.3509961757559728,0.3043314897246276,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,225,0.482090595504269,61,0.1953529417514801,0.09427937865257263,45.69498062133789,0.17153647541999817,0.010995326563715935,0.09466971457004547,0.08045844686806324,0.12562215328216553,0.22950933873653412,0.030567172904769162,0.06260309095529516,0.0006079217188659224,0.22316585249099574,1.014045036229931,89.38738447720887,1.0280493996182427,3.0,18.0,1.0083296298980713,0.0,1.0,1.1131449755294165e-06,2.060396167859919e-05,18.70622101343806,2.83813784526671,5.080484114684932,18.137574620220825,1.0,1.9929816439250416,0.33393320567864077,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.6404041051864624,0.12270611524581909,67.48310852050781,0.23741507530212402,0.05612941086292267,0.1233946830034256,0.18137672950105688,0.5924747467041016,0.35503281354904176,0.5190404599409174,0.061919732886111245,0.00021892177051118745,0.49319995477606976,0.9670919825004626,203.9536920016325,0.9968942524511603,3.0,18.0,1.0083295106887817,0.0,1.0,1.3560742490981145e-06,1.2973403598834521e-05,9.140061510143562,2.183612748289749,3.9229889449689646,9.911671714243512,0.9916666666666667,1.3764313430878021,0.8179686272314993,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.500990629196167,0.1354379802942276,54.68186950683594,0.21288108825683594,0.041987720876932144,0.1360340267419815,0.21765063327963213,0.28720255494117736,0.3728548586368561,0.5643714214321766,0.061963395810794915,0.0004681112479084689,0.4096985166491587,0.9566604819478868,149.09652816796606,0.8692371388779411,3.0,18.0,1.0083295106887817,0.0,1.0,3.1318182584609653e-06,1.320353619973534e-05,3.635464799057572,1.3485273766347237,2.6083406041597965,4.235611625797173,0.9,0.6901980177273376,0.3852361458216174,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.3154255449771881,0.2821527123451233,588.068603515625,1.5774770975112915,0.131728857755661,0.28816673159599304,0.08280157878285796,0.6063381969928742,0.6602632164955139,0.040633623867988605,0.06174792300427288,7.267542831696522e-05,2.481122147244743,2.5627250007436246,932.5521385096297,2.482282372215126,3.0,18.0,1.0083295106887817,0.0,1.0,2.323636391929342e-05,4.469516037082992e-05,1.00375490450323,0.6342730586950452,1.2667731874143864,1.9186515151872499,0.45,0.26030901794743866,0.15191259090625953,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.20811891555786133,0.07054941356182098,1.4201198816299438,0.8155692219734192,0.06108010560274124,0.08664292097091675,0.006240189954308709,0.101915642619133,0.12715183347463607,0.01387914710749442,0.5130416583710076,0.09065024876832467,0.7686538284149351,0.5767127226425123,1.4169116140920905,0.5856942926781087,4.386075949367089,8.0,1.1527249813079834,0.0,1.0,0.05747929082273579,0.05823529179149307,0.04995129700926239,0.0402443265378096,0.08048865304615767,1.0115860296523158,0.0,0.06650406057511761,0.02612161238866611,e0:0.728; e14:0.190; e7:0.082,e0:0.393; e14:0.103; e6:0.074,"{""0,1,2,3,6"": 6, ""0,1,3,4"": 4, ""0,1,3,4,6"": 5, ""0,1,3,5"": 21, ""0,1,3,6"": 1, ""0,1,4,5,6"": 19, ""0,1,4,6"": 1, ""0,1,5,6"": 4, ""0,2,3,4"": 3, ""0,2,3,4,6"": 20, ""0,2,3,5"": 8, ""0,2,4,6"": 15, ""0,3,4,6"": 8, ""14,15,16,18,20"": 1, ""14,15,18,20"": 1, ""14,15,19,20"": 9, ""14,16,17,19,20"": 1, ""14,16,17,20"": 1, ""14,16,18,20"": 1, ""14,16,19,20"": 9, ""14,16,20"": 1, ""14,17,19,20"": 5, ""14,18,19,20"": 1, ""7,8,10,11,13"": 1, ""7,8,10,13"": 1, ""7,8,11,13"": 1, ""7,8,9,10,11"": 3, ""7,8,9,10,13"": 4, ""7,8,9,11,13"": 2, ""7,9,11,13"": 1}",e0:0.728; e2:0.190; e1:0.082,e0:0.728; e2:0.190; e1:0.082
V16_1_SteadyPressureAnchor32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.23130974173545837,0.018090572208166122,1.0156452655792236,0.9729461669921875,0.029014481231570244,0.03245935216546059,0.0014907300385949434,0.02834317125380039,0.036635851860046385,0.0014233736004163223,0.5697705213590584,0.005357704736185064,0.9740475491632389,0.3392710592361945,1.017230887956257,0.33936906209852125,4.620253164556962,14.0,1.115175485610962,0.0,1.0,0.19551592648027036,0.19593389773112072,0.009266662146427743,0.007613751340183927,0.015227502680048325,1.0021276991533903,0.0,0.015906029101682425,0.007456620136524064,e7:0.981; e14:0.019,e7:0.530; e11:0.190; e9:0.101,"{""14,15,16,17,20"": 1, ""14,15,16,18"": 1, ""14,16,17,18"": 1, ""7,8,10,11,13"": 14, ""7,8,11,12,13"": 29, ""7,8,11,13"": 16, ""7,8,9,10,11"": 11, ""7,8,9,11"": 15, ""7,8,9,11,12"": 8, ""7,9,10,11"": 13, ""7,9,10,11,12"": 18, ""7,9,10,11,13"": 7, ""7,9,11,12,13"": 10, ""7,9,11,13"": 14}",e1:0.981; e2:0.019,e1:0.981; e2:0.019
V16_1_SteadyPressureAnchor32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.21583282947540283,0.018697211518883705,0.8300245404243469,0.9859289526939392,0.025651702657341957,0.034867990761995316,0.005274106716036028,0.025470567122101783,0.032346881553530694,0.004271513327992808,0.5706748560238983,0.007082822757773031,0.9879021139084538,0.2827444019008286,0.8309689262245274,0.28293095901608467,4.3164556962025316,13.0,1.083564043045044,0.0,1.0,0.4013421447095359,0.4015222473023445,0.007537322782312671,0.00553690649769646,0.01107381299535194,1.000454250319323,0.0,0.009263028896639687,0.005134030258030802,e7:0.747; e14:0.222; e0:0.032,e7:0.404; e11:0.158; e14:0.120,"{""0,1,2,5,6"": 1, ""0,1,4,5,6"": 4, ""14,15,16,17,18"": 2, ""14,15,16,17,20"": 1, ""14,15,16,18"": 1, ""14,15,16,20"": 2, ""14,16,17,18"": 7, ""14,16,17,18,20"": 2, ""14,16,17,19,20"": 7, ""14,16,17,20"": 13, ""7,11,12,13"": 38, ""7,8,10,11,13"": 2, ""7,8,11,13"": 1, ""7,8,9,11"": 14, ""7,8,9,11,12"": 5, ""7,9,10,11"": 1, ""7,9,10,11,12"": 2, ""7,9,10,11,13"": 4, ""7,9,11"": 1, ""7,9,11,12"": 8, ""7,9,11,12,13"": 21, ""7,9,11,13"": 21}",e1:0.747; e2:0.222; e0:0.032,e1:0.747; e2:0.222; e0:0.032
